index,time_s,x,y,z,vx,vy,vz,speed,ax,ay,az,acceleration,path_s
0,0.0,20.0,100.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.5,20.265165328979492,100.0,8.265165328979492,1.0606601238250732,0.0,1.0606601238250732,1.499999932181745,2.1213202476501465,0.0,2.1213202476501465,2.99999986436349,0.37500040451392136
2,1.0,21.06066131591797,100.0,9.060660362243652,2.1213202476501465,0.0,2.1213202476501465,2.99999986436349,2.1213202476501465,0.0,2.1213202476501465,2.99999986436349,1.5000009437063113
3,1.5,22.386486053466797,100.0,10.30349063873291,3.1819803714752197,0.0,2.8499999046325684,4.2717090889782305,2.1213202476501465,0.0,1.4573593139648438,2.5736930203679225,3.317262160717995
4,2.0,24.24264144897461,100.0,11.728490829467773,4.242640495300293,0.0,2.8499999046325684,5.111017298813179,2.1213202476501465,0.0,0.0,2.1213202476501465,5.657334466410099
5,2.5,26.629127502441406,100.0,13.153491020202637,5.303300857543945,0.0,2.8499999046325684,6.020589625778524,2.1213207244873047,0.0,0.0,2.1213207244873047,8.436892205869007
6,3.0,29.545942306518555,100.0,14.5784912109375,6.363961219787598,0.0,2.8499999046325684,6.972983713114932,2.1213207244873047,0.0,0.0,2.1213207244873047,11.68318765528177
7,3.5,32.99308776855469,100.0,16.003490447998047,7.42462158203125,0.0,2.8499999046325684,7.952830005272958,2.1213207244873047,0.0,0.0,2.1213207244873047,15.413259325110575
8,4.0,36.97056198120117,100.0,17.428489685058594,8.485281944274902,0.0,2.8499999046325684,8.951117758707195,2.1213207244873047,0.0,0.0,2.1213207244873047,19.63829470222766
9,4.5,41.47836685180664,100.0,18.85348892211914,9.545942306518555,0.0,2.8499999046325684,9.962304651825622,2.1213207244873047,0.0,0.0,2.1213207244873047,24.365971465404
10,5.0,46.516502380371094,100.0,20.278488159179688,10.606602668762207,0.0,2.8499999046325684,10.982828398431764,2.1213207244873047,0.0,0.0,2.1213207244873047,29.6017553064164
11,5.5,52.08496856689453,100.0,21.703487396240234,11.66726303100586,0.0,2.8499999046325684,12.010309158846898,2.1213207244873047,0.0,0.0,2.1213207244873047,35.349662620916
12,6.0,58.18376541137695,100.0,23.12848663330078,12.727923393249512,0.0,2.8499999046325684,13.043102903865853,2.1213207244873047,0.0,0.0,2.1213207244873047,41.61272463369313
13,6.5,64.8128890991211,100.0,24.553485870361328,13.788583755493164,0.0,2.8499999046325684,14.080040533984823,2.1213207244873047,0.0,0.0,2.1213207244873047,48.393277980805266
14,7.0,71.97234344482422,100.0,25.978485107421875,14.849244117736816,0.0,2.8499999046325684,15.120269518912258,2.1213207244873047,0.0,0.0,2.1213207244873047,55.693169031624485
15,7.5,79.6621322631836,100.0,27.403484344482422,15.909904479980469,0.0,2.8499999046325684,16.16315439567748,2.1213207244873047,0.0,0.0,2.1213207244873047,63.51387711315956
16,8.0,87.88224792480469,100.0,28.82848358154297,16.970563888549805,0.0,2.8499999046325684,17.208211358295095,2.121318817138672,0.0,0.0,2.121318817138672,71.85659395577453
17,8.5,96.6326904296875,100.0,30.253482818603516,18.03122329711914,0.0,2.8499999046325684,18.255068146873015,2.121318817138672,0.0,0.0,2.121318817138672,80.72230694779513
18,9.0,105.91346740722656,100.0,31.678482055664062,19.091882705688477,0.0,2.8499999046325684,19.30343194108686,2.121318817138672,0.0,0.0,2.121318817138672,90.11184602766707
19,9.5,115.72457122802734,100.0,33.10348129272461,20.152542114257812,0.0,2.8499999046325684,20.353069869760198,2.121318817138672,0.0,0.0,2.121318817138672,100.02589570517802
20,10.0,126.06600952148438,100.0,34.528480529785156,21.21320152282715,0.0,2.8499999046325684,21.403794483793796,2.121318817138672,0.0,0.0,2.121318817138672,110.46505126504024
