step,x,y,z
0,20.0,100.0,8.0
1,20.265165328979492,100.0,8.265165328979492
2,21.06066131591797,100.0,9.060660362243652
3,22.386486053466797,100.0,10.30349063873291
4,24.24264144897461,100.0,11.728490829467773
5,26.629127502441406,100.0,13.153491020202637
6,29.545942306518555,100.0,14.5784912109375
7,32.99308776855469,100.0,16.003490447998047
8,36.97056198120117,100.0,17.428489685058594
9,41.47836685180664,100.0,18.85348892211914
10,46.516502380371094,100.0,20.278488159179688
11,52.08496856689453,100.0,21.703487396240234
12,58.18376541137695,100.0,23.12848663330078
13,64.8128890991211,100.0,24.553485870361328
14,71.97234344482422,100.0,25.978485107421875
15,79.6621322631836,100.0,27.403484344482422
16,87.88224792480469,100.0,28.82848358154297
17,96.6326904296875,100.0,30.253482818603516
18,105.91346740722656,100.0,31.678482055664062
19,115.72457122802734,100.0,33.10348129272461
20,126.06600952148438,100.0,34.528480529785156
21,136.93777465820312,100.0,35.9534797668457
22,148.25624084472656,100.0,37.37847900390625
23,159.75624084472656,100.0,38.8034782409668
24,171.25624084472656,100.0,40.228477478027344
25,182.75245666503906,100.20851135253906,41.43696975708008
26,194.234130859375,100.82584381103516,42.21245193481445
27,205.6881103515625,101.83546447753906,42.5549201965332
28,217.10287475585938,103.22068786621094,42.46437454223633
29,228.4684600830078,104.96483612060547,41.940818786621094
30,239.77630615234375,107.05136108398438,41.158287048339844
31,251.0192108154297,109.46397399902344,40.33328628540039
32,262.24041748046875,111.980224609375,39.77345275878906
33,273.48541259765625,114.38801574707031,39.74394607543945
34,284.70672607421875,116.89923095703125,39.763099670410156
35,295.9063720703125,119.50963592529297,39.83091354370117
36,307.08270263671875,122.21429443359375,39.947383880615234
37,318.1834716796875,125.2144546508789,39.63084411621094
38,329.2047119140625,128.49502563476562,38.951820373535156
39,340.207275390625,131.83987426757812,38.39198684692383
40,351.19049072265625,135.24566650390625,37.88080978393555
41,362.09002685546875,138.9106903076172,37.104469299316406
42,372.90399169921875,142.8211669921875,36.27946853637695
43,383.45831298828125,147.0675048828125,35.67097473144531
44,393.5796203613281,151.74685668945312,35.4954948425293
45,403.2679138183594,156.8592071533203,35.75302505493164
46,412.523193359375,162.40457153320312,36.44356918334961
47,421.18695068359375,168.16644287109375,37.35062026977539
48,429.25921630859375,174.1448211669922,38.04116439819336
49,436.8984680175781,180.55621337890625,38.2986946105957
50,444.1047058105469,187.40061950683594,38.12321472167969
51,450.71942138671875,194.46153259277344,37.73122787475586
52,456.7426452636719,201.30593872070312,37.12273406982422
53,462.3328552246094,207.7173309326172,36.297733306884766
54,467.49005126953125,213.69570922851562,35.47273254394531
55,472.2142333984375,219.24107360839844,34.64773178100586
56,476.5054016113281,224.35342407226562,33.822731018066406
57,480.3635559082031,229.03277587890625,32.99773025512695
58,483.7886962890625,233.27911376953125,32.1727294921875
59,486.78082275390625,237.09243774414062,31.347728729248047
60,489.18145751953125,240.6892547607422,30.522727966308594
61,490.83209228515625,244.28607177734375,29.69772720336914
62,491.73272705078125,247.8828887939453,28.872726440429688
63,491.9931945800781,251.21453857421875,28.047725677490234
64,491.77197265625,254.06451416015625,27.22272491455078
65,491.3342590332031,256.4328308105469,26.397724151611328
66,490.89654541015625,258.5359802246094,25.572723388671875
67,490.4588317871094,260.37396240234375,24.747722625732422
68,490.0211181640625,261.94677734375,23.92272186279297
69,489.5834045410156,263.2544250488281,23.097721099853516
70,489.14569091796875,264.2969055175781,22.272720336914062
71,488.7079772949219,265.3393859863281,21.44771957397461
72,488.270263671875,266.11669921875,20.622718811035156
73,487.8325500488281,266.62884521484375,19.797718048095703
74,487.39483642578125,267.1409912109375,18.97271728515625
75,486.9571228027344,267.65313720703125,18.147716522216797
76,486.5194091796875,268.165283203125,17.322715759277344
77,486.0816955566406,268.4122619628906,16.49771499633789
78,485.64398193359375,268.3940734863281,15.672715187072754
79,485.2062683105469,268.3758850097656,14.847715377807617
80,484.7685546875,267.9826965332031,14.02271556854248
81,484.3308410644531,267.2145080566406,13.197715759277344
82,483.89312744140625,266.4463195800781,12.372715950012207
83,483.4554138183594,265.6781311035156,11.54771614074707
84,483.0177001953125,264.9099426269531,10.722716331481934
85,482.84515380859375,264.1417541503906,10.162881851196289
86,482.9377746582031,263.3735656738281,9.86821174621582
87,482.8138732910156,262.3888854980469,9.790048599243164
88,482.7386474609375,261.18768310546875,10.193556785583496
89,482.5535888671875,259.9864807128906,10.862229347229004
90,481.9935302734375,259.1602783203125,11.530901908874512
91,481.4334716796875,259.0840759277344,12.19957447052002
92,480.8734130859375,259.38287353515625,12.493247032165527
93,480.3133544921875,259.6816711425781,12.040083885192871
94,479.96978759765625,260.1969909667969,11.43159008026123
95,479.8427429199219,260.66363525390625,11.304767608642578
